tweet_id,timestamp,source,text,expanded_urls,rating,name,date,day,dog_stage,retweet_count,favorite_count,jpg_url,img_num,prediction_order,prediction,confidence,dog
892420643555336193,2017-08-01 16:23:56,Twitter for iPhone,This is Phineas. He's a mystical boy. Only ever appears in the hole of a donut. 13/10,https://twitter.com/dog_rates/status/892420643555336193/photo/1,13.0,Phineas,08-01-2017,1,unknown,8008,37333,https://pbs.twimg.com/media/DGKD1-bXoAAIAUK.jpg,1,1,Orange,0.0970486,False
892420643555336193,2017-08-01 16:23:56,Twitter for iPhone,This is Phineas. He's a mystical boy. Only ever appears in the hole of a donut. 13/10,https://twitter.com/dog_rates/status/892420643555336193/photo/1,13.0,Phineas,08-01-2017,1,unknown,8008,37333,https://pbs.twimg.com/media/DGKD1-bXoAAIAUK.jpg,1,2,Bagel,0.08585110000000001,False
892420643555336193,2017-08-01 16:23:56,Twitter for iPhone,This is Phineas. He's a mystical boy. Only ever appears in the hole of a donut. 13/10,https://twitter.com/dog_rates/status/892420643555336193/photo/1,13.0,Phineas,08-01-2017,1,unknown,8008,37333,https://pbs.twimg.com/media/DGKD1-bXoAAIAUK.jpg,1,3,Banana,0.07611,False
892177421306343426,2017-08-01 00:17:27,Twitter for iPhone,"This is Tilly. She's just checking pup on you. Hopes you're doing ok. If not, she's available for pats, snugs, boops, the whole bit. 13/10",https://twitter.com/dog_rates/status/892177421306343426/photo/1,13.0,Tilly,08-01-2017,1,unknown,5940,32088,https://pbs.twimg.com/media/DGGmoV4XsAAUL6n.jpg,1,1,Chihuahua,0.323581,True
892177421306343426,2017-08-01 00:17:27,Twitter for iPhone,"This is Tilly. She's just checking pup on you. Hopes you're doing ok. If not, she's available for pats, snugs, boops, the whole bit. 13/10",https://twitter.com/dog_rates/status/892177421306343426/photo/1,13.0,Tilly,08-01-2017,1,unknown,5940,32088,https://pbs.twimg.com/media/DGGmoV4XsAAUL6n.jpg,1,2,Pekinese,0.0906465,True
892177421306343426,2017-08-01 00:17:27,Twitter for iPhone,"This is Tilly. She's just checking pup on you. Hopes you're doing ok. If not, she's available for pats, snugs, boops, the whole bit. 13/10",https://twitter.com/dog_rates/status/892177421306343426/photo/1,13.0,Tilly,08-01-2017,1,unknown,5940,32088,https://pbs.twimg.com/media/DGGmoV4XsAAUL6n.jpg,1,3,Papillon,0.0689569,True
891815181378084864,2017-07-31 00:18:03,Twitter for iPhone,This is Archie. He is a rare Norwegian Pouncing Corgo. Lives in the tall grass. You never know when one may strike. 12/10,https://twitter.com/dog_rates/status/891815181378084864/photo/1,12.0,Archie,07-31-2017,0,unknown,3928,24188,https://pbs.twimg.com/media/DGBdLU1WsAANxJ9.jpg,1,1,Chihuahua,0.716012,True
891815181378084864,2017-07-31 00:18:03,Twitter for iPhone,This is Archie. He is a rare Norwegian Pouncing Corgo. Lives in the tall grass. You never know when one may strike. 12/10,https://twitter.com/dog_rates/status/891815181378084864/photo/1,12.0,Archie,07-31-2017,0,unknown,3928,24188,https://pbs.twimg.com/media/DGBdLU1WsAANxJ9.jpg,1,2,Malamute,0.078253,True
891815181378084864,2017-07-31 00:18:03,Twitter for iPhone,This is Archie. He is a rare Norwegian Pouncing Corgo. Lives in the tall grass. You never know when one may strike. 12/10,https://twitter.com/dog_rates/status/891815181378084864/photo/1,12.0,Archie,07-31-2017,0,unknown,3928,24188,https://pbs.twimg.com/media/DGBdLU1WsAANxJ9.jpg,1,3,Kelpie,0.0313789,True
891689557279858688,2017-07-30 15:58:51,Twitter for iPhone,This is Darla. She commenced a snooze mid meal. 13/10 happens to the best of us,https://twitter.com/dog_rates/status/891689557279858688/photo/1,13.0,Darla,07-30-2017,6,unknown,8167,40635,https://pbs.twimg.com/media/DF_q7IAWsAEuuN8.jpg,1,1,Paper Towel,0.17027799999999998,False
